k,GMM,Kmeans
2,0.28298038837924316,0.3712824838220173
3,0.18488142165013838,0.25963207248766823
4,0.06704185323222406,0.26861714039651513
5,0.07661591897011923,0.25613596293072116
6,0.056203031288549386,0.2543632958580891
7,0.16385084134662253,0.2370782837155759
8,0.15901808017780597,0.20981026202569744
9,0.13469258209025425,0.23343513936233473
10,0.10355164561031399,0.2003155565768518
15,0.12860128466935022,0.20848148292653196
20,0.049365296199253894,0.19155759715297327
25,0.07284974505668033,0.1876899981196565
30,0.04786450177321218,0.18885764556703066
35,0.03530690676597605,0.1671068431986123
40,0.03814049942516101,0.17863600509835906
