k,GMM,Kmeans
2,0.0809509993190084,0.15450402939596827
3,0.028794231384804147,0.13441958590547728
4,0.10077511445019172,0.12392611943094904
5,0.0952835854395944,0.09394534561468126
6,0.08506868112334967,0.08999953753138835
7,0.0758603374168687,0.08245155158280139
8,0.05710628709859842,0.07807774054242647
9,0.06496433837263177,0.07323034549603887
10,0.06776830321426246,0.07091229109206247
15,0.05963265775835361,0.060826255943146335
20,0.052233706924185774,0.05628377668786479
25,0.0547097777040443,0.05455944723431604
30,0.04955616226418473,0.0510829343790605
35,0.05073985163053652,0.04888224744990681
40,0.04674686660850983,0.05072853819230768
