k,GMM,Kmeans
2,0.16405021147110233,0.11607758195238535
3,0.0996494001330073,0.09063024842197748
4,0.12114710727406797,0.0870533111873519
5,0.11083006159889855,0.0576388001804429
6,0.09500329440334174,0.06446635266422729
7,0.08794955239413038,0.07123757382841862
8,0.06336313531232783,0.07598398911234865
9,0.06668047585961737,0.07440091788730487
10,0.07334125615836745,0.07124720189787337
15,0.07115418137032542,0.07251178569561717
20,0.06568736826728122,0.0703441455402569
25,0.05328460401806951,0.06700259197914235
30,0.054398928839351504,0.06734431803252046
35,0.053233365674447995,0.0720270946622677
40,0.06242566907248449,0.07043587595433627
