k,GMM,Kmeans
2,0.5257142857142857,0.6171428571428571
3,0.5257142857142857,0.7171428571428572
4,0.5428571428571428,0.76
5,0.64,0.7714285714285715
6,0.6742857142857143,0.7885714285714286
7,0.6485714285714286,0.7857142857142857
8,0.7371428571428571,0.7971428571428572
9,0.7342857142857143,0.7828571428571428
10,0.7542857142857143,0.7828571428571428
15,0.7771428571428571,0.7885714285714286
20,0.7485714285714286,0.7914285714285715
25,0.7628571428571429,0.7914285714285715
30,0.7714285714285715,0.7914285714285715
35,0.7714285714285715,0.7857142857142857
40,0.7771428571428571,0.8028571428571428
