k,GMM,Kmeans
2,0.13024637309977893,0.2764064652479096
3,0.16873925305508455,0.403997981548867
4,0.14590533096102903,0.31709806257309936
5,0.2403400619059306,0.3068284490814076
6,0.21893320591857557,0.29507415973679374
7,0.20955506285092707,0.26415120115651397
8,0.20763680976749002,0.2573154184053673
9,0.20383695931111814,0.2529776588789477
10,0.20185870083465593,0.23253958339170738
15,0.19211579124186953,0.19612370836331103
20,0.17244717082019756,0.18214555837533464
25,0.15768757936745906,0.17233221801212995
30,0.15917866664348826,0.16819271454126394
35,0.1508536232043016,0.14720609190492562
40,0.14213387574172334,0.14992533943108502
