,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.08004961,0.017539955,0,0,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.408445946,0.47972973,0.397222222,0.425073099,0.479897661,0.43797776,0.035270202,186,0.449977896,0.440119363,0.450386372,0.453615398,0.441629097,0.447145625,0.005294952
1,0.082429743,0.011612353,0.003124523,0.006249046,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.430717256,0.475,0.475534188,0.466739766,0.447368421,0.459023978,0.017601589,141,0.53454023,0.403359859,0.521566561,0.454084174,0.428147217,0.468339608,0.051491056
2,0.10273509,0.021347775,0.003337431,0.006174137,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.386486486,0.46722973,0.492200855,0.466008772,0.434210526,0.448961542,0.036663963,157,0.438859416,0.437643678,0.524123639,0.436600486,0.429859546,0.453417353,0.035490558
3,0.106559753,0.011346158,0.003123999,0.006247997,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.44222973,0.466216216,0.461645299,0.466008772,0.463450292,0.459789987,0.009095877,140,0.450950486,0.440870911,0.544415174,0.447806485,0.466220926,0.470052796,0.038094161
4,0.106614351,0.006489547,0.003130388,0.006260777,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.442203742,0.588357588,0.415277778,0.452119883,0.599415205,0.499354989,0.078063757,72,0.533567639,0.501114058,0.457850369,0.446094156,0.526833284,0.493091901,0.035473581
5,0.100467682,0.016239696,0.003123665,0.00624733,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.448960499,0.608601871,0.461645299,0.522295322,0.611111111,0.530089426,0.069614436,20,0.532745358,0.502785146,0.532016157,0.542211093,0.544360323,0.530823615,0.014860606
6,0.103609753,0.012153351,0,0,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.42972973,0.49779106,0.512820513,0.550073099,0.552997076,0.507679156,0.044983665,51,0.447259063,0.516883289,0.559113102,0.506343564,0.511555775,0.508230959,0.035766029
7,0.116168213,0.008372363,0,0,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.3,0.4625,0.391666667,0.484283626,0.500365497,0.426493734,0.07422886,208,0.323717949,0.422590628,0.462016157,0.444974704,0.487951648,0.428250217,0.056467927
8,0.10773015,0.015899874,0.003130484,0.006260967,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501,0.595088358,0.468589744,0.404239766,0.544590643,0.502904435,0.064944059,65,0.547595049,0.51933687,0.53731823,0.440176868,0.517834739,0.512452351,0.037824419
9,0.105726242,0.017713088,0,0,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.355743243,0.558575884,0.405555556,0.563230994,0.571637427,0.489688339,0.091859754,87,0.422833775,0.463872679,0.440156305,0.51148055,0.551989939,0.47806665,0.04747731
