k,type,score,label
2,Kmeans,0.405399,0
2,Kmeans,0.373197,0
2,Kmeans,0.374399,1
2,Kmeans,0.510583,1
2,Kmeans,0.385833,0
2,Kmeans,0.515916,1
2,Kmeans,0.581984,0
2,Kmeans,0.470447,1
2,Kmeans,0.511411,0
2,Kmeans,0.242343,0
2,Kmeans,0.1038,1
2,Kmeans,0.342811,0
2,Kmeans,0.542916,0
2,Kmeans,0.484074,1
2,Kmeans,0.195128,1
2,Kmeans,0.481718,0
2,Kmeans,0.096961,0
2,Kmeans,0.130031,0
2,Kmeans,0.044789,0
2,Kmeans,0.061052,1
2,Kmeans,0.424337,1
2,Kmeans,0.28234,1
2,Kmeans,0.293654,0
2,Kmeans,0.408118,1
2,Kmeans,-0.029322,1
2,Kmeans,0.513239,1
2,Kmeans,0.537821,0
2,Kmeans,0.367354,0
2,Kmeans,0.453747,1
2,Kmeans,0.465168,1
2,Kmeans,0.399743,0
2,Kmeans,0.360767,0
2,Kmeans,0.414243,0
2,Kmeans,0.42324,1
2,Kmeans,0.359444,1
2,Kmeans,0.4287,1
2,Kmeans,0.441527,0
2,Kmeans,0.1307,1
2,Kmeans,0.498797,1
2,Kmeans,0.37264,0
2,Kmeans,0.527417,0
2,Kmeans,0.486113,1
2,Kmeans,0.369361,0
2,Kmeans,0.319967,0
2,Kmeans,0.222795,0
2,Kmeans,0.311738,1
2,Kmeans,0.358343,1
2,Kmeans,0.592183,0
2,Kmeans,0.565456,0
2,Kmeans,0.479762,1
2,Kmeans,0.492984,0
2,Kmeans,0.152817,0
2,Kmeans,0.368603,1
2,Kmeans,0.09971,1
2,Kmeans,0.496363,1
2,Kmeans,0.240389,0
2,Kmeans,0.556445,0
2,Kmeans,0.566295,0
2,Kmeans,0.317763,0
2,Kmeans,0.489182,1
2,Kmeans,0.126136,1
2,Kmeans,0.50456,1
2,Kmeans,-0.054096,1
2,Kmeans,0.494673,0
2,Kmeans,0.582218,0
2,Kmeans,0.26012,1
2,Kmeans,0.361266,1
2,Kmeans,0.178283,1
2,Kmeans,0.019346,1
2,Kmeans,0.490261,1
2,Kmeans,0.145489,1
2,Kmeans,0.559076,0
2,Kmeans,0.50642,1
2,Kmeans,0.331126,0
2,Kmeans,0.275093,0
2,Kmeans,0.130561,1
2,Kmeans,0.124413,1
2,Kmeans,0.561439,0
2,Kmeans,0.38042,1
2,Kmeans,0.351476,1
2,Kmeans,0.578357,0
2,Kmeans,0.262407,1
2,Kmeans,0.203288,0
2,Kmeans,0.179423,1
2,Kmeans,0.31884,0
2,Kmeans,0.559578,0
2,Kmeans,0.122727,1
2,Kmeans,0.396884,1
2,Kmeans,0.550171,0
2,Kmeans,0.067088,0
2,Kmeans,0.546568,0
2,Kmeans,0.434491,0
2,Kmeans,0.529988,0
2,Kmeans,0.524115,0
2,Kmeans,0.02982,1
2,Kmeans,0.043651,1
2,Kmeans,0.510618,1
2,Kmeans,0.511203,1
2,Kmeans,0.539315,0
2,Kmeans,0.464749,1
2,Kmeans,0.047353,1
2,Kmeans,0.501859,0
2,Kmeans,0.502059,1
2,Kmeans,0.444636,1
2,Kmeans,0.404025,1
2,Kmeans,0.249227,0
2,Kmeans,0.400958,1
2,Kmeans,0.086131,1
2,Kmeans,0.331488,0
2,Kmeans,0.441565,0
2,Kmeans,0.468063,1
2,Kmeans,0.528295,0
2,Kmeans,0.398465,0
2,Kmeans,0.363275,1
2,Kmeans,0.560853,0
2,Kmeans,0.580049,0
