k,GMM,Kmeans
2,0.6531428571428571,0.7274285714285714
3,0.5478571428571428,0.738
4,0.7172857142857143,0.7397142857142858
5,0.7197142857142858,0.7375714285714285
6,0.7201428571428572,0.7398571428571429
7,0.7202857142857143,0.7375714285714285
8,0.665,0.7372857142857143
9,0.7192857142857143,0.7385714285714285
10,0.7198571428571429,0.7354285714285714
15,0.7372857142857143,0.7401428571428571
20,0.7282857142857143,0.7454285714285714
25,0.7358571428571429,0.7494285714285714
30,0.7358571428571429,0.7438571428571429
35,0.7451428571428571,0.745
40,0.7391428571428571,0.7552857142857143
