,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.6030190467834473,0.370023818976375,0.005117082595825195,0.0054211480448116975,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.7353274462763514,0.7276657648920424,0.7373896176815885,0.7620489000051043,0.7553978867847481,0.7435659231279668,0.012964953373963146,261,0.7443405135010974,0.749814966055842,0.7419593180542086,0.7375440253177481,0.7480539533459241,0.7443425552549641,0.0043731359181757015
1,1.3485193729400635,0.11098115230704418,0.0,0.0,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7335970598744321,0.7247715787861773,0.7407636159460977,0.7675208003675157,0.7582512378132816,0.7449808585575007,0.015747653405932018,246,0.751893726711245,0.7470050022969732,0.7440559440559441,0.7403246388647848,0.7475243734367824,0.7461607370731459,0.0038452478212423194
2,1.4268137454986571,0.06562121372080583,0.006250619888305664,0.0076554155426226435,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7415598999540605,0.7319483436271758,0.7595630646725537,0.7622990148537594,0.7597161962125467,0.7510173038640192,0.012075143825018394,178,0.7503368893879844,0.7530192435301925,0.749880046960339,0.7461717115001787,0.7497039456893473,0.7498223674136083,0.002183089049949571
3,1.784674882888794,0.4388685110249276,0.003068351745605469,0.006136703491210938,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.7385483130008678,0.7327395232504721,0.7584707263539381,0.7650962176509621,0.7505487213516412,0.7490807003215764,0.01203984817764416,200,0.7504887448318105,0.7566599458935226,0.7457391148996989,0.7481011689040887,0.740447144096779,0.7482872237251799,0.00534684009960666
4,2.0103891849517823,0.5024009632058324,0.002001237869262695,0.0016765320692116066,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7430810065846563,0.7326833750191414,0.7626614261650759,0.7598540145985401,0.771537951099995,0.7539635546934819,0.014074699253595781,140,0.7589505385125822,0.7562324536777091,0.7589900974937472,0.7443341330202643,0.7614350977489664,0.7559884640906539,0.006055286447267554
5,1.7249674320220947,0.38977935356509585,0.003719997406005859,0.0060559321444018125,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7495533663416876,0.7327650451738044,0.7524169261395538,0.7705936399367057,0.7616303404624571,0.7533918636108415,0.012687977086930662,148,0.7593142259200651,0.7663034046245727,0.7468837731611455,0.7600671226583636,0.751208463069777,0.7567553978867848,0.006883269791594979
6,1.60545015335083,0.21720868074670724,0.003124570846557617,0.006249141693115233,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.756694400490021,0.7300290949925986,0.7547802562401104,0.7682405186054821,0.7666989944362207,0.7552886529528866,0.013698369087990358,122,0.7635725588280333,0.7619940278699404,0.7602764024296871,0.7431320504313206,0.7567109897401869,0.7571372058598337,0.007364551333581826
7,2.490057849884033,0.6920871140280482,0.006249046325683594,0.007653487451838263,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7576387116533103,0.7346230411923843,0.7688275228421214,0.7858863763973253,0.7676382012148435,0.7629227706599969,0.016812046512162355,56,0.7679317033331633,0.7665420346077281,0.7652174467867899,0.7539354805778163,0.7574753713439847,0.7622204073298965,0.005503326042795156
8,2.1214956283569335,0.23269723287967722,0.005717086791992188,0.005235337521599369,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7539482415394824,0.7401766117094586,0.7668827522842123,0.7674697565208515,0.7580674799652901,0.757308968403859,0.010002863826885406,103,0.757587667806646,0.759019447705579,0.7616456536164566,0.7562439385432088,0.7540158746363126,0.7577025164616407,0.002569614999524277
9,2.910311985015869,0.45651402153155285,0.0005619525909423828,0.0011239051818847656,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7472972283191264,0.7266448879587565,0.760793221377163,0.7839671277627482,0.7711653310193456,0.7579735592874279,0.019764152539246967,96,0.7553455668419172,0.7582984533714461,0.7645194221836559,0.7551018324740952,0.7656321780409373,0.7597794905824103,0.004482288219352704
