k,type,score,label
2,Kmeans,0.096701,1
2,Kmeans,0.041729,1
2,Kmeans,-0.07962,1
2,Kmeans,0.251788,0
2,Kmeans,0.004756,1
2,Kmeans,0.049193,1
2,Kmeans,0.04644,1
2,Kmeans,0.036857,1
2,Kmeans,0.126619,0
2,Kmeans,0.043508,1
2,Kmeans,0.012346,1
2,Kmeans,-0.030484,1
2,Kmeans,-0.050985,1
2,Kmeans,-0.049041,1
2,Kmeans,-0.097173,1
2,Kmeans,0.034838,1
2,Kmeans,0.159889,0
2,Kmeans,0.113806,0
2,Kmeans,0.011415,1
2,Kmeans,0.220387,0
2,Kmeans,0.065174,1
2,Kmeans,0.039949,1
2,Kmeans,-0.026269,1
2,Kmeans,0.032576,1
2,Kmeans,0.029069,1
2,Kmeans,0.093654,0
2,Kmeans,0.212165,0
2,Kmeans,0.191737,0
2,Kmeans,0.059802,1
2,Kmeans,0.178733,0
2,Kmeans,0.05657,1
2,Kmeans,0.077081,1
2,Kmeans,-0.101532,1
2,Kmeans,0.012873,1
2,Kmeans,0.192068,0
2,Kmeans,0.21784,0
2,Kmeans,0.162607,0
2,Kmeans,-0.061144,1
2,Kmeans,-0.008084,1
2,Kmeans,0.085046,1
2,Kmeans,-0.006608,1
2,Kmeans,0.037861,1
2,Kmeans,0.250905,0
2,Kmeans,0.247785,0
2,Kmeans,0.091158,0
2,Kmeans,0.015825,1
2,Kmeans,0.243375,0
2,Kmeans,0.011952,1
2,Kmeans,0.217528,0
2,Kmeans,0.234903,0
2,Kmeans,0.226921,0
2,Kmeans,0.225446,0
2,Kmeans,0.19257,0
2,Kmeans,0.022538,1
2,Kmeans,0.055094,1
2,Kmeans,-0.04451,1
2,Kmeans,0.060907,1
2,Kmeans,-0.024121,1
2,Kmeans,0.153985,0
2,Kmeans,0.207024,0
2,Kmeans,0.174439,0
2,Kmeans,0.138955,0
2,Kmeans,-0.041267,1
2,Kmeans,0.23947,0
2,Kmeans,0.082619,1
2,Kmeans,0.044246,1
2,Kmeans,0.280075,0
2,Kmeans,-0.072115,1
2,Kmeans,-0.010016,1
2,Kmeans,0.055446,1
2,Kmeans,0.140444,0
2,Kmeans,0.081391,1
2,Kmeans,0.22012,0
2,Kmeans,0.20489,0
2,Kmeans,0.063625,1
2,Kmeans,0.186851,0
2,Kmeans,0.092058,1
2,Kmeans,-0.102314,1
2,Kmeans,0.061525,1
2,Kmeans,0.098507,0
2,Kmeans,-0.043661,1
2,Kmeans,0.039553,1
2,Kmeans,0.057904,1
2,Kmeans,0.171596,0
2,Kmeans,0.174643,0
2,Kmeans,0.046493,1
2,Kmeans,0.258273,0
2,Kmeans,0.135265,0
2,Kmeans,0.044617,1
2,Kmeans,0.223241,0
2,Kmeans,-0.071655,1
2,Kmeans,0.199902,0
2,Kmeans,0.232506,0
2,Kmeans,-0.016231,1
2,Kmeans,0.219061,0
2,Kmeans,-0.011338,1
2,Kmeans,-0.01052,1
2,Kmeans,0.219346,0
2,Kmeans,0.202343,0
2,Kmeans,0.024897,1
2,Kmeans,0.134763,0
2,Kmeans,0.281575,0
2,Kmeans,-0.006608,1
2,Kmeans,0.082816,0
2,Kmeans,0.274739,0
2,Kmeans,-0.068166,1
2,Kmeans,0.281098,0
2,Kmeans,0.096967,1
2,Kmeans,0.244494,0
2,Kmeans,0.097616,1
2,Kmeans,-0.097343,1
2,Kmeans,0.059447,1
2,Kmeans,0.183762,0
2,Kmeans,0.108213,0
2,Kmeans,-0.0242,1
2,Kmeans,0.226294,0
2,Kmeans,-0.025407,1
2,Kmeans,-0.027541,1
2,Kmeans,0.067263,0
2,Kmeans,0.169585,0
2,Kmeans,0.039729,1
2,Kmeans,0.132983,0
2,Kmeans,-0.036581,1
2,Kmeans,0.008669,1
2,Kmeans,0.259834,0
2,Kmeans,0.218692,0
2,Kmeans,0.106663,0
2,Kmeans,0.035595,1
2,Kmeans,-0.07584,1
2,Kmeans,0.131942,0
2,Kmeans,0.119286,0
2,Kmeans,0.069848,1
2,Kmeans,0.06385,1
2,Kmeans,0.047297,1
2,Kmeans,0.016043,1
2,Kmeans,0.251258,0
2,Kmeans,0.004087,1
2,Kmeans,0.265481,0
2,Kmeans,0.156242,0
2,Kmeans,0.078021,1
2,Kmeans,0.142829,0
2,Kmeans,0.063464,1
2,Kmeans,0.218207,0
2,Kmeans,0.012966,1
2,Kmeans,0.160907,0
2,Kmeans,0.230312,0
2,Kmeans,0.218085,0
2,Kmeans,0.253549,0
2,Kmeans,0.257098,0
2,Kmeans,0.211769,0
2,Kmeans,0.005487,1
2,Kmeans,0.037441,1
2,Kmeans,0.143616,0
2,Kmeans,-0.0228,1
2,Kmeans,0.204232,0
2,Kmeans,0.223264,0
2,Kmeans,0.08547,1
2,Kmeans,0.224965,0
2,Kmeans,0.265393,0
2,Kmeans,-0.006629,1
2,Kmeans,0.045312,1
2,Kmeans,0.076858,0
2,Kmeans,0.069554,1
2,Kmeans,0.012524,1
2,Kmeans,0.262355,0
2,Kmeans,0.176155,0
2,Kmeans,0.207678,0
2,Kmeans,0.121807,0
2,Kmeans,0.056302,1
2,Kmeans,0.048334,1
2,Kmeans,0.096171,0
2,Kmeans,0.237599,0
2,Kmeans,0.069436,1
2,Kmeans,0.17383,0
2,Kmeans,0.042194,1
2,Kmeans,0.252552,0
2,Kmeans,0.176774,0
2,Kmeans,0.067803,1
2,Kmeans,0.244968,0
2,Kmeans,-0.043818,1
2,Kmeans,0.251447,0
2,Kmeans,0.259177,0
2,Kmeans,0.021819,1
2,Kmeans,-0.033537,1
2,Kmeans,0.054392,1
2,Kmeans,0.227934,0
2,Kmeans,0.095439,0
2,Kmeans,0.054862,1
2,Kmeans,0.159889,0
2,Kmeans,0.153985,0
2,Kmeans,0.020027,1
2,Kmeans,0.244586,0
2,Kmeans,0.220894,0
2,Kmeans,0.170886,0
2,Kmeans,0.223485,0
2,Kmeans,0.175873,0
2,Kmeans,0.062214,1
2,Kmeans,0.227249,0
2,Kmeans,0.21126,0
2,Kmeans,0.135151,0
2,Kmeans,0.230954,0
2,Kmeans,-0.004624,1
2,Kmeans,0.230223,0
2,Kmeans,-0.004324,1
2,Kmeans,0.254443,0
2,Kmeans,-0.06948,1
2,Kmeans,0.069924,1
2,Kmeans,0.0671,1
2,Kmeans,0.143945,0
2,Kmeans,0.044408,1
2,Kmeans,0.071631,1
2,Kmeans,0.179357,0
2,Kmeans,0.144561,0
2,Kmeans,0.011664,1
2,Kmeans,-0.098633,1
2,Kmeans,0.0747,1
2,Kmeans,0.06603,1
2,Kmeans,0.23671,0
2,Kmeans,0.008481,1
2,Kmeans,0.111822,0
2,Kmeans,0.068571,0
2,Kmeans,-0.072115,1
2,Kmeans,0.250881,0
2,Kmeans,0.178527,0
2,Kmeans,0.091158,0
2,Kmeans,0.237373,0
2,Kmeans,0.209394,0
2,Kmeans,0.018837,1
2,Kmeans,0.063294,1
2,Kmeans,-0.073718,1
2,Kmeans,0.198914,0
2,Kmeans,0.274946,0
